A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.099
0.751,0.0123,0.225,0.038,
0.567,0.0534,0.359,0.0761,
0.428,0.111,0.427,0.114,
0.327,0.177,0.467,0.152,
0.255,0.246,0.475,0.19,
0.192,0.315,0.464,0.228,
0.151,0.382,0.439,0.266,
0.118,0.439,0.408,0.304,
0.0942,0.501,0.374,0.342,
0.0747,0.56,0.336,0.38,
0.06,0.623,0.299,0.418,
0.0481,0.658,0.267,0.456,
0.0394,0.704,0.237,0.494,
0.0321,0.738,0.207,0.532,
0.0268,0.774,0.179,0.571,
0.0222,0.802,0.156,0.609,
0.0184,0.838,0.135,0.647,
0.0154,0.858,0.115,0.685,
0.0128,0.877,0.0986,0.723,
0.0109,0.894,0.0853,0.761,
0.00914,0.905,0.0724,0.799,
0.00757,0.92,0.0619,0.837,
0.00641,0.931,0.0526,0.875,
0.00545,0.951,0.0455,0.913,
0.00457,0.955,0.0393,0.951,
0.00395,0.953,0.0336,0.989,
0.00333,0.963,0.0287,1.027,
0.0028,0.962,0.025,1.065,
0.00237,0.974,0.0218,1.103,
