A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.664,0.0325,0.278,0.0537,
0.451,0.121,0.395,0.107,
0.312,0.229,0.427,0.161,
0.21,0.343,0.409,0.215,
0.148,0.451,0.366,0.268,
0.103,0.545,0.319,0.322,
0.0747,0.636,0.264,0.376,
0.0528,0.701,0.218,0.429,
0.0387,0.763,0.175,0.483,
0.0283,0.819,0.136,0.537,
0.0211,0.855,0.107,0.59,
0.0155,0.894,0.0825,0.644,
0.0116,0.914,0.0635,0.698,
0.00855,0.943,0.0497,0.751,
0.00645,0.961,0.038,0.805,
0.00483,0.955,0.0295,0.859,
0.00366,0.967,0.0234,0.912,
0.00276,0.972,0.0185,0.966,
