A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.946,0.0539,1.913,
0.893,0.108,3.825,
0.825,0.162,5.738,
0.777,0.212,7.651,
0.722,0.262,9.563,
0.678,0.32,11.48,
0.634,0.368,13.39,
0.577,0.42,15.3,
0.526,0.463,17.21,
0.479,0.511,19.13,
0.431,0.556,21.04,
0.388,0.608,22.95,
0.34,0.653,24.86,
0.299,0.694,26.78,
0.262,0.729,28.69,
0.219,0.763,30.6,
0.188,0.805,32.52,
0.157,0.833,34.43,
0.13,0.864,36.34,
0.105,0.879,38.25,
0.0851,0.904,40.17,
0.0686,0.931,42.08,
0.0545,0.951,43.99,
0.0461,0.945,45.9,
0.0391,0.957,47.82,
0.0342,0.969,49.73,
0.0304,0.967,51.64,
0.0282,0.963,53.55,
0.0268,0.971,55.47,
0.0257,0.978,57.38,
