A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.051250000000000004
0.677,0.0681,0.204,204.0,
0.63,0.133,0.188,408.0,
0.581,0.197,0.175,612.0,
0.532,0.263,0.16,816.0,
0.484,0.325,0.146,1020.0,
0.445,0.384,0.133,1224.0,
0.399,0.435,0.121,1428.0,
0.359,0.49,0.109,1632.0,
0.325,0.533,0.0991,1836.0,
0.292,0.573,0.0873,2040.0,
0.264,0.613,0.0788,2244.0,
0.235,0.658,0.0709,2448.0,
0.211,0.68,0.0624,2652.0,
0.185,0.704,0.0564,2856.0,
0.17,0.729,0.0499,3060.0,
0.15,0.77,0.0448,3264.0,
0.134,0.779,0.0405,3468.0,
0.119,0.801,0.0359,3672.0,
0.108,0.818,0.0321,3877.0,
0.097,0.839,0.0291,4081.0,
0.0871,0.834,0.0263,4285.0,
0.0785,0.848,0.0235,4489.0,
0.0712,0.865,0.0211,4693.0,
0.0635,0.878,0.0193,4897.0,
0.0582,0.885,0.0172,5101.0,
0.0527,0.892,0.0159,5305.0,
0.0472,0.902,0.0143,5509.0,
0.0433,0.905,0.0132,5713.0,
0.0401,0.898,0.0121,5917.0,
0.0364,0.913,0.0108,6121.0,
0.0332,0.903,0.0102,6325.0,
0.0312,0.901,0.00928,6529.0,
0.0285,0.915,0.00855,6733.0,
0.0262,0.93,0.00793,6937.0,
0.0246,0.919,0.0073,7141.0,
0.0226,0.922,0.00683,7345.0,
