A1,P,A,time,cat
0.0,0.0,1.019,0.0,0.041
0.678,0.0837,0.204,312.0,
0.612,0.164,0.184,623.0,
0.554,0.244,0.166,935.0,
0.496,0.314,0.15,1247.0,
0.446,0.388,0.134,1558.0,
0.396,0.448,0.118,1870.0,
0.352,0.51,0.105,2182.0,
0.309,0.566,0.0929,2494.0,
0.27,0.607,0.0817,2805.0,
0.238,0.656,0.0711,3117.0,
0.21,0.7,0.062,3429.0,
0.184,0.729,0.0548,3740.0,
0.16,0.756,0.0482,4052.0,
0.14,0.786,0.0422,4364.0,
0.123,0.803,0.0372,4675.0,
0.108,0.821,0.0325,4987.0,
0.0942,0.835,0.028,5299.0,
0.0833,0.855,0.0252,5610.0,
0.0735,0.872,0.022,5922.0,
0.0652,0.881,0.0195,6234.0,
0.0583,0.895,0.0173,6545.0,
0.0515,0.89,0.0154,6857.0,
0.0458,0.899,0.0138,7169.0,
0.0408,0.92,0.0122,7481.0,
0.0368,0.912,0.0111,7792.0,
0.033,0.92,0.01,8104.0,
0.0301,0.921,0.00908,8416.0,
0.0274,0.928,0.0081,8727.0,
0.0245,0.933,0.0074,9039.0,
