A,P,time,cat
0.981,0.0,0.0,0.076
0.903,0.0948,129.0,
0.817,0.177,259.0,
0.743,0.248,388.0,
0.693,0.308,518.0,
0.628,0.36,647.0,
0.598,0.409,777.0,
0.558,0.442,906.0,
0.518,0.472,1036.0,
0.499,0.498,1165.0,
0.47,0.52,1295.0,
0.449,0.541,1424.0,
0.437,0.559,1554.0,
0.417,0.571,1683.0,
0.409,0.581,1812.0,
0.402,0.591,1942.0,
0.394,0.604,2071.0,
0.384,0.616,2201.0,
0.376,0.616,2330.0,
0.376,0.611,2460.0,
0.371,0.63,2589.0,
0.367,0.627,2719.0,
0.361,0.635,2848.0,
0.362,0.639,2978.0,
0.359,0.637,3107.0,
