A,P,time,cat
1.01,0.0,0.0,0.095
0.918,0.0688,75.33,
0.864,0.133,151.0,
0.802,0.189,226.0,
0.761,0.242,301.0,
0.695,0.283,377.0,
0.666,0.322,452.0,
0.634,0.363,527.0,
0.602,0.393,603.0,
0.565,0.422,678.0,
0.546,0.448,753.0,
0.525,0.469,829.0,
0.497,0.49,904.0,
0.484,0.51,979.0,
0.46,0.535,1055.0,
0.452,0.541,1130.0,
0.44,0.553,1205.0,
0.429,0.573,1281.0,
0.422,0.572,1356.0,
0.409,0.574,1431.0,
0.406,0.597,1507.0,
0.395,0.6,1582.0,
0.397,0.605,1657.0,
0.39,0.608,1733.0,
0.381,0.605,1808.0,
0.376,0.619,1883.0,
0.377,0.626,1959.0,
0.366,0.626,2034.0,
0.368,0.618,2109.0,
0.363,0.625,2185.0,
0.362,0.629,2260.0,
