P,A,time,cat
0.0,0.998,0.0,0.053
0.07,0.875,130.0,
0.132,0.826,261.0,
0.194,0.754,391.0,
0.256,0.697,522.0,
0.316,0.644,652.0,
0.371,0.588,782.0,
0.424,0.526,913.0,
0.483,0.48,1043.0,
0.534,0.423,1173.0,
0.578,0.382,1304.0,
0.632,0.334,1434.0,
0.67,0.294,1565.0,
0.71,0.256,1695.0,
0.733,0.226,1825.0,
0.766,0.193,1956.0,
0.803,0.168,2086.0,
0.817,0.147,2217.0,
0.837,0.128,2347.0,
0.855,0.113,2477.0,
0.874,0.1,2608.0,
0.885,0.0905,2738.0,
0.891,0.0827,2868.0,
0.901,0.0771,2999.0,
0.894,0.0728,3129.0,
0.914,0.0685,3260.0,
0.914,0.0657,3390.0,
