P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.0409,0.0942,0.824,29.09,
0.0818,0.0908,0.791,58.18,
0.124,0.0866,0.743,87.26,
0.165,0.0822,0.708,116.0,
0.204,0.0779,0.686,145.0,
0.245,0.0752,0.637,175.0,
0.283,0.0707,0.608,204.0,
0.322,0.066,0.571,233.0,
0.362,0.0624,0.536,262.0,
0.403,0.058,0.495,291.0,
0.443,0.053,0.462,320.0,
0.481,0.0503,0.429,349.0,
0.518,0.0462,0.394,378.0,
0.551,0.042,0.367,407.0,
0.586,0.0384,0.331,436.0,
0.631,0.0344,0.302,465.0,
0.663,0.0313,0.266,494.0,
0.7,0.0275,0.24,524.0,
0.726,0.0245,0.213,553.0,
0.765,0.0215,0.185,582.0,
0.791,0.0183,0.158,611.0,
0.822,0.0156,0.134,640.0,
0.848,0.0132,0.111,669.0,
0.867,0.0107,0.0932,698.0,
0.886,0.00863,0.075,727.0,
0.913,0.00701,0.0607,756.0,
0.926,0.00552,0.0485,785.0,
0.942,0.00446,0.0384,814.0,
0.947,0.00356,0.0309,844.0,
0.968,0.00293,0.0252,873.0,
0.971,0.00242,0.021,902.0,
0.965,0.00209,0.0181,931.0,
0.974,0.00184,0.016,960.0,
0.967,0.00166,0.0144,989.0,
