P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05499999999999999
0.0766,0.0898,0.787,43.65,
0.155,0.0828,0.73,87.29,
0.231,0.0746,0.639,131.0,
0.305,0.0665,0.577,175.0,
0.382,0.0597,0.519,218.0,
0.457,0.0518,0.449,262.0,
0.524,0.0446,0.388,306.0,
0.594,0.0372,0.327,349.0,
0.655,0.0307,0.27,393.0,
0.723,0.0246,0.215,436.0,
0.783,0.0188,0.165,480.0,
0.836,0.0139,0.121,524.0,
0.875,0.00968,0.083,567.0,
0.909,0.00654,0.0558,611.0,
0.929,0.00435,0.0374,655.0,
0.962,0.00296,0.0257,698.0,
0.972,0.00218,0.0191,742.0,
