P,A,time,cat
0.0,1.003,0.0,0.03375
0.0456,0.925,2.435,
0.092,0.877,4.87,
0.137,0.835,7.306,
0.181,0.777,9.741,
0.227,0.744,12.18,
0.271,0.699,14.61,
0.321,0.656,17.05,
0.362,0.604,19.48,
0.402,0.564,21.92,
0.454,0.519,24.35,
0.492,0.474,26.79,
0.529,0.436,29.22,
0.579,0.397,31.66,
0.62,0.358,34.09,
0.659,0.315,36.53,
0.692,0.279,38.96,
0.741,0.235,41.4,
0.774,0.2,43.83,
0.806,0.171,46.27,
0.839,0.136,48.7,
0.879,0.109,51.14,
0.893,0.0826,53.57,
0.922,0.0614,56.01,
0.95,0.0442,58.44,
0.961,0.0313,60.88,
0.963,0.022,63.31,
0.986,0.0157,65.75,
0.984,0.0112,68.18,
0.986,0.00851,70.62,
