P,A,time,cat
0.0,0.998,0.0,0.027
0.0441,0.929,2.943,
0.0885,0.885,5.885,
0.132,0.846,8.828,
0.177,0.798,11.77,
0.219,0.749,14.71,
0.262,0.714,17.66,
0.31,0.668,20.6,
0.347,0.629,23.54,
0.39,0.583,26.48,
0.435,0.549,29.43,
0.48,0.501,32.37,
0.52,0.451,35.31,
0.555,0.417,38.25,
0.599,0.375,41.2,
0.639,0.337,44.14,
0.685,0.297,47.08,
0.715,0.259,50.03,
0.755,0.225,52.97,
0.785,0.194,55.91,
0.818,0.161,58.85,
0.856,0.13,61.8,
0.885,0.102,64.74,
0.895,0.0792,67.68,
0.921,0.0586,70.62,
0.95,0.0424,73.57,
0.955,0.0294,76.51,
0.971,0.021,79.45,
0.981,0.0147,82.39,
0.973,0.0106,85.34,
0.982,0.00805,88.28,
