A,P,time,cat
0.995,0.0,0.0,0.007
0.944,0.0518,931.0,
0.895,0.0999,1861.0,
0.848,0.149,2792.0,
0.801,0.197,3722.0,
0.756,0.242,4653.0,
0.714,0.29,5583.0,
0.665,0.332,6514.0,
0.623,0.378,7444.0,
0.573,0.423,8375.0,
0.533,0.458,9305.0,
0.491,0.508,10236.0,
0.448,0.544,11166.0,
0.415,0.58,12097.0,
0.373,0.624,13027.0,
0.335,0.658,13958.0,
0.302,0.698,14888.0,
0.268,0.724,15819.0,
0.236,0.772,16750.0,
0.208,0.786,17680.0,
0.177,0.814,18611.0,
0.153,0.85,19541.0,
0.131,0.869,20472.0,
0.108,0.874,21402.0,
0.0923,0.911,22333.0,
0.0766,0.923,23263.0,
0.0616,0.942,24194.0,
0.0506,0.961,25124.0,
0.0403,0.969,26055.0,
0.0327,0.962,26985.0,
0.0257,0.97,27916.0,
0.0206,0.982,28846.0,
0.0163,0.972,29777.0,
0.0127,0.999,30707.0,
0.01,0.99,31638.0,
