A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.061
0.0437,0.121,0.812,1339.0,
0.0376,0.236,0.694,2678.0,
0.0325,0.334,0.601,4018.0,
0.0279,0.42,0.522,5357.0,
0.024,0.489,0.454,6696.0,
0.021,0.56,0.391,8035.0,
0.0182,0.623,0.337,9374.0,
0.0157,0.664,0.293,10713.0,
0.0137,0.699,0.257,12053.0,
0.012,0.738,0.22,13392.0,
0.0104,0.762,0.192,14731.0,
0.00896,0.792,0.166,16070.0,
0.00774,0.822,0.145,17409.0,
0.00679,0.848,0.127,18749.0,
0.00595,0.857,0.111,20088.0,
0.00512,0.866,0.095,21427.0,
0.00452,0.883,0.0826,22766.0,
0.00388,0.902,0.072,24105.0,
0.00338,0.9,0.0622,25445.0,
0.00297,0.912,0.0541,26784.0,
0.00256,0.916,0.047,28123.0,
0.00223,0.931,0.0413,29462.0,
0.00196,0.946,0.0352,30801.0,
0.00168,0.942,0.0312,32140.0,
0.00147,0.94,0.0271,33480.0,
0.00128,0.94,0.0235,34819.0,
0.00113,0.949,0.0203,36158.0,
