A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.853,0.132,282.0,
0.73,0.254,565.0,
0.634,0.357,848.0,
0.538,0.457,1130.0,
0.452,0.537,1412.0,
0.385,0.608,1695.0,
0.327,0.672,1978.0,
0.273,0.719,2260.0,
0.228,0.762,2542.0,
0.189,0.797,2825.0,
0.162,0.84,3108.0,
0.134,0.867,3390.0,
0.112,0.885,3672.0,
0.0939,0.902,3955.0,
0.0791,0.911,4238.0,
0.066,0.92,4520.0,
0.0559,0.946,4802.0,
0.0475,0.946,5085.0,
0.0398,0.965,5368.0,
0.0341,0.957,5650.0,
0.0295,0.958,5932.0,
0.0255,0.963,6215.0,
0.0222,0.981,6498.0,
0.0197,0.974,6780.0,
