A,P,time,cat
1.004,0.0,0.0,0.034
0.909,0.0954,301.0,
0.796,0.186,603.0,
0.721,0.269,904.0,
0.65,0.345,1205.0,
0.577,0.414,1506.0,
0.511,0.476,1808.0,
0.461,0.534,2109.0,
0.406,0.583,2410.0,
0.364,0.638,2712.0,
0.318,0.677,3013.0,
0.283,0.712,3314.0,
0.249,0.744,3616.0,
0.221,0.783,3917.0,
0.195,0.797,4218.0,
0.17,0.828,4520.0,
0.15,0.854,4821.0,
0.132,0.865,5122.0,
0.116,0.888,5423.0,
0.102,0.903,5725.0,
0.0895,0.907,6026.0,
0.0804,0.916,6327.0,
0.0696,0.93,6629.0,
0.062,0.937,6930.0,
0.0549,0.937,7231.0,
0.0486,0.941,7532.0,
0.0432,0.957,7834.0,
0.0383,0.96,8135.0,
0.0343,0.963,8436.0,
0.0311,0.959,8738.0,
0.0277,0.969,9039.0,
