A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.921,0.0402,141.0,
0.876,0.0798,282.0,
0.828,0.119,424.0,
0.786,0.159,565.0,
0.752,0.197,706.0,
0.718,0.239,847.0,
0.673,0.277,989.0,
0.637,0.314,1130.0,
0.589,0.358,1271.0,
0.559,0.39,1412.0,
0.526,0.436,1554.0,
0.484,0.47,1695.0,
0.448,0.51,1836.0,
0.41,0.541,1977.0,
0.376,0.578,2119.0,
0.338,0.615,2260.0,
0.302,0.645,2401.0,
0.27,0.686,2542.0,
0.238,0.723,2683.0,
0.202,0.749,2825.0,
0.175,0.787,2966.0,
0.146,0.811,3107.0,
0.12,0.846,3248.0,
0.096,0.868,3390.0,
0.0761,0.901,3531.0,
0.0584,0.922,3672.0,
0.0446,0.934,3813.0,
0.0343,0.948,3955.0,
0.0264,0.958,4096.0,
0.0211,0.964,4237.0,
0.0173,0.956,4378.0,
0.015,0.968,4520.0,
0.013,0.979,4661.0,
0.0115,0.973,4802.0,
