P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.011
0.0773,0.775,0.136,5650.0,
0.145,0.717,0.124,11299.0,
0.209,0.66,0.113,16949.0,
0.275,0.61,0.105,22599.0,
0.34,0.56,0.0953,28248.0,
0.396,0.505,0.0865,33898.0,
0.462,0.446,0.0774,39548.0,
0.516,0.407,0.0692,45197.0,
0.579,0.353,0.0609,50847.0,
0.634,0.305,0.0524,56497.0,
0.689,0.262,0.0445,62146.0,
0.736,0.219,0.0381,67796.0,
0.785,0.181,0.0313,73446.0,
0.816,0.148,0.0253,79095.0,
0.854,0.116,0.0199,84745.0,
0.89,0.0889,0.0155,90395.0,
0.918,0.0671,0.0117,96044.0,
0.95,0.0495,0.00842,101694.0,
0.949,0.0348,0.00598,107344.0,
0.968,0.0244,0.00422,112993.0,
0.981,0.0169,0.00288,118643.0,
0.996,0.0113,0.00194,124293.0,
0.993,0.00759,0.0013,129942.0,
0.995,0.00504,0.0,135592.0,
