P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.013749999999999998
0.108,0.749,0.13,6381.0,
0.2,0.67,0.116,12762.0,
0.292,0.594,0.102,19142.0,
0.384,0.518,0.09,25523.0,
0.469,0.445,0.0772,31904.0,
0.551,0.374,0.0641,38285.0,
0.632,0.304,0.0525,44665.0,
0.7,0.25,0.0424,51046.0,
0.767,0.191,0.0332,57427.0,
0.822,0.143,0.0247,63808.0,
0.871,0.1,0.0175,70188.0,
0.912,0.0686,0.0117,76569.0,
0.941,0.0439,0.00747,82950.0,
0.973,0.0267,0.00456,89331.0,
0.994,0.0158,0.00273,95711.0,
0.981,0.00919,0.00156,102092.0,
0.985,0.00517,0.0,108473.0,
