A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1225
0.545,0.0773,0.304,175.0,
0.429,0.0578,0.427,350.0,
0.352,0.0485,0.508,525.0,
0.303,0.0414,0.569,699.0,
0.257,0.0346,0.618,874.0,
0.218,0.0296,0.672,1049.0,
0.182,0.0248,0.712,1224.0,
0.149,0.0202,0.746,1399.0,
0.123,0.0168,0.78,1574.0,
0.101,0.0138,0.808,1749.0,
0.0802,0.0111,0.837,1923.0,
0.0649,0.00893,0.859,2098.0,
0.0524,0.00727,0.868,2273.0,
0.0431,0.00588,0.89,2448.0,
0.0352,0.00471,0.904,2623.0,
0.0293,0.00399,0.908,2798.0,
0.0246,0.00338,0.93,2973.0,
0.0211,0.00291,0.924,3147.0,
0.0188,0.00255,0.934,3322.0,
0.0166,0.00226,0.946,3497.0,
0.0152,0.00202,0.945,3672.0,
