A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.098
0.648,0.0903,0.215,137.0,
0.538,0.0739,0.321,274.0,
0.473,0.064,0.383,411.0,
0.429,0.0586,0.432,548.0,
0.393,0.0539,0.469,685.0,
0.365,0.049,0.51,822.0,
0.332,0.0451,0.548,959.0,
0.304,0.041,0.58,1096.0,
0.278,0.0372,0.613,1233.0,
0.247,0.0335,0.645,1370.0,
0.224,0.03,0.678,1507.0,
0.201,0.0269,0.705,1644.0,
0.18,0.024,0.734,1781.0,
0.16,0.0213,0.75,1918.0,
0.139,0.0192,0.781,2055.0,
0.121,0.0167,0.8,2192.0,
0.106,0.0145,0.814,2328.0,
0.092,0.0126,0.841,2465.0,
0.0799,0.011,0.853,2602.0,
0.0693,0.00944,0.871,2739.0,
0.0607,0.00832,0.881,2876.0,
0.0519,0.00704,0.874,3013.0,
0.0447,0.00618,0.892,3150.0,
0.0391,0.00532,0.915,3287.0,
0.0343,0.00474,0.909,3424.0,
0.0301,0.00415,0.911,3561.0,
0.0265,0.00362,0.925,3698.0,
0.024,0.00322,0.937,3835.0,
0.0215,0.00292,0.934,3972.0,
0.0194,0.00264,0.933,4109.0,
0.0179,0.00242,0.943,4246.0,
0.0164,0.00219,0.944,4383.0,
0.0153,0.00209,0.954,4520.0,
