P,A,time,cat
0.0,0.997,0.0,0.035
0.12,0.867,151.0,
0.221,0.776,301.0,
0.307,0.684,452.0,
0.386,0.611,603.0,
0.449,0.547,753.0,
0.507,0.484,904.0,
0.56,0.433,1055.0,
0.607,0.398,1205.0,
0.638,0.357,1356.0,
0.684,0.322,1507.0,
0.703,0.291,1657.0,
0.731,0.263,1808.0,
0.759,0.237,1959.0,
0.779,0.216,2109.0,
0.796,0.197,2260.0,
0.817,0.183,2411.0,
0.828,0.166,2561.0,
0.847,0.154,2712.0,
0.855,0.141,2863.0,
0.867,0.133,3013.0,
0.866,0.123,3164.0,
0.883,0.114,3315.0,
0.873,0.107,3465.0,
0.901,0.0997,3616.0,
0.896,0.0947,3767.0,
0.897,0.0896,3917.0,
0.92,0.084,4068.0,
0.915,0.0803,4219.0,
0.922,0.0773,4369.0,
0.908,0.0744,4520.0,
