P,A,time,cat
0.0,1.0,0.0,0.028
0.146,0.851,230.0,
0.26,0.736,460.0,
0.362,0.627,691.0,
0.449,0.549,921.0,
0.52,0.483,1151.0,
0.58,0.422,1381.0,
0.637,0.365,1611.0,
0.687,0.326,1841.0,
0.713,0.287,2072.0,
0.75,0.253,2302.0,
0.77,0.225,2532.0,
0.797,0.199,2762.0,
0.825,0.181,2992.0,
0.824,0.166,3223.0,
0.844,0.148,3453.0,
0.863,0.135,3683.0,
0.869,0.122,3913.0,
0.881,0.113,4143.0,
0.896,0.103,4374.0,
0.897,0.0972,4604.0,
0.907,0.0894,4834.0,
0.907,0.0834,5064.0,
0.926,0.0776,5294.0,
0.924,0.075,5524.0,
0.925,0.0705,5755.0,
0.929,0.0672,5985.0,
0.925,0.0652,6215.0,
