A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.128,0.796,0.0584,2147.0,
0.119,0.755,0.116,4294.0,
0.113,0.695,0.175,6441.0,
0.104,0.646,0.231,8587.0,
0.0965,0.608,0.289,10734.0,
0.0883,0.55,0.35,12881.0,
0.0803,0.501,0.404,15028.0,
0.0722,0.456,0.466,17175.0,
0.0644,0.404,0.52,19322.0,
0.0568,0.354,0.583,21468.0,
0.0496,0.301,0.631,23615.0,
0.041,0.255,0.684,25762.0,
0.034,0.21,0.745,27909.0,
0.0263,0.165,0.807,30056.0,
0.0191,0.118,0.84,32203.0,
0.0122,0.0732,0.908,34350.0,
0.00611,0.0365,0.948,36496.0,
0.0019,0.0107,0.977,38643.0,
0.0,0.00193,0.996,40790.0,
0.0,0.0,0.987,42937.0,
