P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.101
0.0379,0.685,0.225,1.173,
0.0892,0.476,0.372,2.345,
0.138,0.331,0.456,3.518,
0.19,0.24,0.501,4.69,
0.242,0.173,0.501,5.863,
0.293,0.13,0.494,7.035,
0.343,0.0999,0.481,8.208,
0.389,0.079,0.454,9.38,
0.438,0.0632,0.423,10.55,
0.488,0.0525,0.385,11.73,
0.533,0.044,0.351,12.9,
0.58,0.0374,0.313,14.07,
0.621,0.0321,0.282,15.24,
0.662,0.0278,0.25,16.42,
0.699,0.0243,0.217,17.59,
0.735,0.0213,0.189,18.76,
0.765,0.0182,0.162,19.93,
0.8,0.016,0.139,21.11,
0.824,0.0137,0.117,22.28,
0.844,0.0117,0.0988,23.45,
0.878,0.0101,0.082,24.62,
0.89,0.00848,0.0686,25.8,
0.902,0.00722,0.0576,26.97,
0.915,0.00613,0.0475,28.14,
0.926,0.00515,0.0397,29.31,
0.947,0.00428,0.0332,30.49,
0.953,0.00361,0.0281,31.66,
0.956,0.00305,0.0237,32.83,
0.961,0.0026,0.02,34.0,
0.961,0.00217,0.0171,35.18,
0.979,0.00184,0.015,36.35,
0.963,0.00156,0.013,37.52,
