P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.12625
0.058,0.636,0.238,1.405,
0.132,0.409,0.372,2.809,
0.204,0.272,0.432,4.214,
0.28,0.183,0.448,5.618,
0.353,0.129,0.425,7.023,
0.422,0.0909,0.393,8.427,
0.497,0.0679,0.35,9.832,
0.55,0.0512,0.308,11.24,
0.625,0.0397,0.261,12.64,
0.685,0.0314,0.215,14.05,
0.73,0.0247,0.176,15.45,
0.773,0.0197,0.141,16.85,
0.818,0.0158,0.112,18.26,
0.853,0.0125,0.0867,19.66,
0.878,0.00994,0.0684,21.07,
0.901,0.00787,0.0529,22.47,
0.918,0.00619,0.0413,23.88,
0.94,0.00483,0.0322,25.28,
0.945,0.00377,0.0255,26.69,
0.966,0.00298,0.0204,28.09,
0.974,0.00236,0.0164,29.5,
0.966,0.00189,0.0136,30.9,
