P,A,time,cat
0.0,1.003,0.0,0.039
0.0663,0.902,56.5,
0.113,0.851,113.0,
0.164,0.799,170.0,
0.211,0.757,226.0,
0.257,0.71,282.0,
0.298,0.655,339.0,
0.35,0.617,396.0,
0.389,0.579,452.0,
0.438,0.531,508.0,
0.479,0.487,565.0,
0.519,0.446,622.0,
0.565,0.41,678.0,
0.614,0.366,734.0,
0.644,0.325,791.0,
0.687,0.289,848.0,
0.717,0.252,904.0,
0.756,0.221,960.0,
0.792,0.19,1017.0,
0.816,0.161,1074.0,
0.835,0.135,1130.0,
0.855,0.115,1186.0,
0.882,0.097,1243.0,
0.901,0.0826,1300.0,
0.906,0.0711,1356.0,
0.928,0.0628,1412.0,
0.93,0.0566,1469.0,
0.93,0.0522,1526.0,
0.929,0.0487,1582.0,
0.937,0.0467,1638.0,
0.94,0.045,1695.0,
