P,A,time,cat
0.0,1.003,0.0,0.058499999999999996
0.0723,0.876,35.3,
0.118,0.834,70.6,
0.162,0.784,106.0,
0.205,0.748,141.0,
0.249,0.694,176.0,
0.29,0.654,212.0,
0.333,0.615,247.0,
0.381,0.569,282.0,
0.418,0.531,318.0,
0.458,0.492,353.0,
0.496,0.445,388.0,
0.534,0.416,424.0,
0.578,0.375,459.0,
0.615,0.342,494.0,
0.653,0.302,530.0,
0.676,0.271,565.0,
0.718,0.238,600.0,
0.741,0.207,635.0,
0.771,0.179,671.0,
0.801,0.156,706.0,
0.819,0.135,741.0,
0.846,0.115,777.0,
0.868,0.0993,812.0,
0.883,0.0843,847.0,
0.894,0.0745,882.0,
0.906,0.0665,918.0,
0.92,0.0599,953.0,
0.925,0.0553,988.0,
0.933,0.0513,1024.0,
0.923,0.0491,1059.0,
