A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06375
0.0175,0.871,0.118,0.217,
0.0236,0.739,0.229,0.433,
0.0284,0.636,0.328,0.65,
0.0328,0.545,0.408,0.867,
0.0365,0.471,0.484,1.084,
0.0399,0.407,0.537,1.3,
0.0429,0.353,0.594,1.517,
0.044,0.304,0.643,1.734,
0.0466,0.26,0.677,1.951,
0.0487,0.225,0.713,2.167,
0.0496,0.194,0.737,2.384,
0.0502,0.168,0.767,2.601,
0.0518,0.146,0.791,2.818,
0.0524,0.126,0.798,3.034,
0.0531,0.109,0.827,3.251,
0.0542,0.0947,0.826,3.468,
0.0546,0.082,0.853,3.685,
0.0555,0.071,0.853,3.901,
0.0552,0.0617,0.856,4.118,
0.0568,0.0536,0.869,4.335,
0.0562,0.0472,0.874,4.552,
0.0563,0.0416,0.886,4.768,
0.0562,0.0361,0.885,4.985,
0.057,0.0324,0.896,5.202,
0.0563,0.0282,0.892,5.419,
0.0578,0.0252,0.891,5.636,
0.0577,0.0222,0.895,5.852,
0.0581,0.0204,0.902,6.069,
