P,A,time,cat
0.0,0.994,0.0,0.05499999999999999
0.0371,0.919,124.0,
0.0738,0.894,247.0,
0.11,0.856,371.0,
0.147,0.816,494.0,
0.184,0.782,618.0,
0.22,0.74,742.0,
0.259,0.701,865.0,
0.29,0.68,989.0,
0.325,0.634,1112.0,
0.362,0.609,1236.0,
0.392,0.572,1360.0,
0.424,0.54,1483.0,
0.461,0.513,1607.0,
0.486,0.481,1730.0,
0.513,0.454,1854.0,
0.543,0.426,1978.0,
0.569,0.397,2101.0,
0.592,0.376,2225.0,
0.617,0.356,2348.0,
0.638,0.337,2472.0,
0.652,0.322,2595.0,
0.671,0.307,2719.0,
0.684,0.295,2843.0,
0.692,0.28,2966.0,
0.698,0.272,3090.0,
0.707,0.267,3213.0,
0.72,0.26,3337.0,
0.735,0.254,3461.0,
0.725,0.247,3584.0,
0.725,0.244,3708.0,
0.725,0.243,3831.0,
0.726,0.239,3955.0,
