P,A,time,cat
0.0,0.987,0.0,0.044
0.0518,0.918,259.0,
0.105,0.874,518.0,
0.155,0.818,777.0,
0.207,0.766,1036.0,
0.258,0.718,1295.0,
0.311,0.674,1554.0,
0.354,0.614,1813.0,
0.403,0.561,2072.0,
0.448,0.526,2331.0,
0.488,0.482,2590.0,
0.54,0.44,2849.0,
0.574,0.406,3108.0,
0.605,0.373,3366.0,
0.628,0.345,3625.0,
0.658,0.321,3884.0,
0.677,0.302,4143.0,
0.695,0.284,4402.0,
0.715,0.271,4661.0,
0.721,0.26,4920.0,
0.73,0.251,5179.0,
0.732,0.249,5438.0,
0.733,0.243,5697.0,
0.739,0.24,5956.0,
0.752,0.241,6215.0,
