A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07625
0.0488,0.274,0.613,4987.0,
0.04,0.394,0.498,9975.0,
0.0335,0.477,0.418,14962.0,
0.0284,0.538,0.361,19949.0,
0.0253,0.591,0.318,24936.0,
0.0219,0.629,0.28,29924.0,
0.0197,0.659,0.247,34911.0,
0.0174,0.686,0.221,39898.0,
0.0158,0.722,0.198,44885.0,
0.0142,0.742,0.178,49873.0,
0.0127,0.763,0.16,54860.0,
0.0114,0.779,0.146,59847.0,
0.0105,0.79,0.131,64835.0,
0.00938,0.807,0.118,69822.0,
0.00851,0.815,0.107,74809.0,
0.00763,0.826,0.0972,79796.0,
0.00706,0.836,0.0877,84784.0,
0.00638,0.833,0.0793,89771.0,
0.00587,0.854,0.0723,94758.0,
0.00527,0.849,0.0663,99746.0,
0.00484,0.855,0.0606,104733.0,
0.00439,0.876,0.055,109720.0,
0.00399,0.868,0.0503,114707.0,
0.00367,0.883,0.0455,119695.0,
0.00334,0.887,0.0416,124682.0,
0.00304,0.891,0.0382,129669.0,
0.0028,0.891,0.0353,134656.0,
0.00257,0.894,0.0322,139644.0,
0.00233,0.901,0.0288,144631.0,
