A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.061
0.0495,0.278,0.62,6134.0,
0.0402,0.402,0.509,12268.0,
0.0339,0.479,0.426,18402.0,
0.0299,0.543,0.374,24536.0,
0.0259,0.594,0.324,30670.0,
0.0229,0.633,0.289,36804.0,
0.02,0.666,0.255,42938.0,
0.0182,0.687,0.229,49071.0,
0.0164,0.716,0.206,55205.0,
0.0148,0.742,0.184,61339.0,
0.0133,0.764,0.168,67473.0,
0.012,0.784,0.15,73607.0,
0.0108,0.789,0.138,79741.0,
0.00981,0.814,0.125,85875.0,
0.00896,0.82,0.113,92009.0,
0.00822,0.832,0.103,98143.0,
0.00744,0.842,0.0942,104277.0,
0.00689,0.857,0.0844,110411.0,
0.00616,0.847,0.0773,116545.0,
0.00557,0.87,0.0714,122679.0,
0.00518,0.872,0.0647,128812.0,
0.00478,0.88,0.059,134946.0,
0.00432,0.888,0.0539,141080.0,
0.00394,0.89,0.0491,147214.0,
0.00363,0.88,0.0451,153348.0,
0.00331,0.906,0.0418,159482.0,
0.00304,0.904,0.0378,165616.0,
0.00281,0.906,0.0349,171750.0,
