A,P,time,cat
0.993,0.0,0.0,0.10350000000000001
0.868,0.0478,6.053,
0.813,0.0937,12.11,
0.77,0.139,18.16,
0.735,0.184,24.21,
0.685,0.229,30.26,
0.639,0.27,36.32,
0.605,0.316,42.37,
0.569,0.354,48.42,
0.521,0.396,54.47,
0.484,0.443,60.53,
0.446,0.48,66.58,
0.409,0.514,72.63,
0.374,0.554,78.68,
0.342,0.583,84.74,
0.31,0.615,90.79,
0.28,0.647,96.84,
0.251,0.679,103.0,
0.222,0.724,109.0,
0.198,0.736,115.0,
0.174,0.764,121.0,
0.153,0.786,127.0,
0.136,0.812,133.0,
0.117,0.829,139.0,
0.103,0.849,145.0,
0.0892,0.864,151.0,
0.0775,0.883,157.0,
0.0664,0.895,163.0,
0.0584,0.913,169.0,
0.0518,0.911,176.0,
0.0452,0.93,182.0,
0.0396,0.92,188.0,
0.0349,0.93,194.0,
0.0306,0.942,200.0,
0.0275,0.929,206.0,
0.0249,0.95,212.0,
0.0227,0.947,218.0,
0.0209,0.963,224.0,
0.0193,0.962,230.0,
