P,A,time,cat
0.0,0.973,0.0,0.101
0.066,0.853,130.0,
0.133,0.779,261.0,
0.2,0.712,391.0,
0.263,0.653,522.0,
0.325,0.594,652.0,
0.388,0.531,782.0,
0.453,0.472,913.0,
0.497,0.422,1043.0,
0.56,0.364,1173.0,
0.605,0.325,1304.0,
0.661,0.273,1434.0,
0.706,0.232,1565.0,
0.733,0.195,1695.0,
0.779,0.163,1825.0,
0.817,0.135,1956.0,
0.84,0.112,2086.0,
0.879,0.0934,2217.0,
0.897,0.0786,2347.0,
0.898,0.0665,2477.0,
0.904,0.0584,2608.0,
0.918,0.0513,2738.0,
0.934,0.0467,2868.0,
0.92,0.0429,2999.0,
0.935,0.0404,3129.0,
0.938,0.0387,3260.0,
0.942,0.0373,3390.0,
