A,P,time,cat
0.995,0.0,0.0,0.083
0.883,0.0778,0.0134,
0.814,0.152,0.0267,
0.753,0.224,0.0401,
0.686,0.292,0.0534,
0.616,0.352,0.0668,
0.557,0.413,0.0801,
0.495,0.467,0.0935,
0.455,0.518,0.107,
0.407,0.561,0.12,
0.365,0.606,0.134,
0.329,0.644,0.147,
0.295,0.678,0.16,
0.266,0.715,0.174,
0.236,0.738,0.187,
0.214,0.769,0.2,
0.194,0.79,0.214,
0.174,0.81,0.227,
0.157,0.838,0.24,
0.144,0.858,0.254,
0.13,0.867,0.267,
0.116,0.88,0.28,
0.108,0.875,0.294,
0.0989,0.896,0.307,
0.0917,0.887,0.321,
0.0854,0.908,0.334,
0.0797,0.907,0.347,
0.0757,0.923,0.361,
0.0707,0.918,0.374,
0.0675,0.926,0.387,
0.0636,0.936,0.401,
0.0612,0.923,0.414,
