A,P,time,cat
1.002,0.0,0.0,0.1245
0.855,0.102,0.0119,
0.748,0.198,0.0238,
0.66,0.287,0.0358,
0.58,0.371,0.0477,
0.511,0.442,0.0596,
0.447,0.514,0.0715,
0.388,0.58,0.0835,
0.338,0.631,0.0954,
0.294,0.679,0.107,
0.257,0.723,0.119,
0.22,0.754,0.131,
0.195,0.788,0.143,
0.17,0.812,0.155,
0.147,0.846,0.167,
0.13,0.856,0.179,
0.115,0.874,0.191,
0.104,0.883,0.203,
0.0931,0.905,0.215,
0.0842,0.907,0.227,
0.0771,0.92,0.238,
0.071,0.919,0.25,
0.0664,0.924,0.262,
0.0631,0.923,0.274,
0.0596,0.933,0.286,
0.0569,0.943,0.298,
0.0546,0.944,0.31,
