A,P,time,cat
1.007,0.0,0.0,0.01
0.753,0.236,4.0,
0.631,0.374,8.0,
0.526,0.466,12.0,
0.455,0.537,16.0,
0.398,0.599,20.0,
0.344,0.642,24.0,
0.31,0.676,28.0,
0.274,0.722,32.0,
0.246,0.748,36.0,
0.22,0.769,40.0,
0.199,0.795,44.0,
0.178,0.815,48.0,
0.161,0.834,52.0,
0.148,0.838,56.0,
0.131,0.859,60.0,
0.122,0.868,64.0,
0.11,0.881,68.0,
0.101,0.877,72.0,
0.0936,0.899,76.0,
0.0852,0.913,80.0,
0.0788,0.917,84.0,
0.0722,0.923,88.0,
0.0667,0.922,92.0,
0.0621,0.934,96.0,
0.0575,0.929,100.0,
0.0542,0.943,104.0,
0.05,0.935,108.0,
0.0467,0.942,112.0,
0.043,0.941,116.0,
0.0403,0.935,120.0,
0.0382,0.963,124.0,
