A,P,time,cat
1.009,0.0,0.0,0.015
0.74,0.25,2.886,
0.597,0.391,5.772,
0.504,0.488,8.657,
0.437,0.558,11.54,
0.379,0.615,14.43,
0.326,0.661,17.31,
0.292,0.706,20.2,
0.251,0.738,23.09,
0.229,0.763,25.97,
0.204,0.777,28.86,
0.179,0.806,31.74,
0.162,0.825,34.63,
0.146,0.846,37.52,
0.13,0.856,40.4,
0.119,0.875,43.29,
0.107,0.881,46.17,
0.0972,0.898,49.06,
0.089,0.897,51.94,
0.0796,0.91,54.83,
0.0737,0.92,57.72,
0.0682,0.919,60.6,
0.0618,0.935,63.49,
0.0573,0.946,66.37,
0.0531,0.939,69.26,
0.0492,0.947,72.14,
0.0448,0.948,75.03,
