A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.442,0.0529,0.503,194.0,
0.246,0.149,0.604,388.0,
0.17,0.247,0.577,583.0,
0.136,0.339,0.52,777.0,
0.115,0.412,0.458,971.0,
0.101,0.49,0.405,1165.0,
0.0865,0.548,0.358,1360.0,
0.0756,0.605,0.316,1554.0,
0.0679,0.641,0.278,1748.0,
0.059,0.693,0.248,1942.0,
0.0519,0.719,0.218,2136.0,
0.0459,0.758,0.192,2331.0,
0.0412,0.776,0.17,2525.0,
0.0361,0.808,0.151,2719.0,
0.0324,0.829,0.136,2913.0,
0.0289,0.852,0.121,3108.0,
0.0255,0.862,0.107,3302.0,
0.023,0.878,0.0967,3496.0,
0.0205,0.885,0.0868,3690.0,
0.0185,0.901,0.0784,3884.0,
0.0165,0.913,0.0712,4079.0,
0.015,0.912,0.0651,4273.0,
0.0136,0.928,0.0579,4467.0,
0.0122,0.933,0.0534,4661.0,
0.0114,0.931,0.0485,4855.0,
0.0103,0.946,0.0447,5050.0,
0.00952,0.931,0.0417,5244.0,
0.00877,0.952,0.0386,5438.0,
0.00822,0.959,0.0362,5632.0,
0.0076,0.948,0.0336,5827.0,
0.00715,0.964,0.0317,6021.0,
0.00671,0.962,0.0302,6215.0,
