A,P,time,cat
1.003,0.0,0.0,0.058
0.902,0.0806,439.0,
0.819,0.154,879.0,
0.76,0.224,1318.0,
0.69,0.291,1758.0,
0.629,0.353,2197.0,
0.573,0.409,2636.0,
0.521,0.466,3076.0,
0.475,0.518,3515.0,
0.434,0.554,3955.0,
0.389,0.6,4394.0,
0.351,0.639,4834.0,
0.317,0.674,5273.0,
0.287,0.702,5712.0,
0.258,0.734,6152.0,
0.231,0.768,6591.0,
0.209,0.781,7031.0,
0.191,0.81,7470.0,
0.172,0.815,7910.0,
0.154,0.848,8349.0,
0.136,0.859,8788.0,
0.125,0.865,9228.0,
0.113,0.887,9667.0,
0.102,0.89,10107.0,
0.0919,0.902,10546.0,
0.0834,0.911,10985.0,
0.0758,0.92,11425.0,
0.0686,0.918,11864.0,
0.062,0.926,12304.0,
0.0572,0.935,12743.0,
0.0513,0.944,13182.0,
0.0477,0.953,13622.0,
0.0437,0.962,14061.0,
0.0408,0.946,14501.0,
0.0372,0.958,14940.0,
0.0348,0.96,15380.0,
0.0323,0.958,15819.0,
