A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.082
0.649,0.31,0.0379,51.0,
0.427,0.443,0.108,102.0,
0.289,0.502,0.176,153.0,
0.207,0.517,0.239,204.0,
0.15,0.511,0.296,255.0,
0.116,0.492,0.351,306.0,
0.0938,0.461,0.399,357.0,
0.0779,0.424,0.45,408.0,
0.0659,0.397,0.489,459.0,
0.0577,0.363,0.54,510.0,
0.0507,0.327,0.569,561.0,
0.045,0.299,0.615,612.0,
0.0407,0.27,0.651,663.0,
0.036,0.246,0.687,714.0,
0.0327,0.22,0.714,765.0,
0.0291,0.197,0.746,816.0,
0.0262,0.176,0.763,867.0,
0.0235,0.158,0.795,918.0,
0.0207,0.141,0.815,969.0,
0.0187,0.123,0.827,1020.0,
0.0168,0.111,0.848,1071.0,
0.0149,0.0982,0.86,1122.0,
0.0133,0.0881,0.883,1173.0,
0.0119,0.0791,0.884,1224.0,
0.0107,0.0712,0.899,1275.0,
0.0095,0.0639,0.912,1326.0,
0.00865,0.0577,0.917,1377.0,
0.00756,0.0524,0.922,1428.0,
0.00693,0.0475,0.921,1479.0,
0.00624,0.0427,0.94,1530.0,
0.00562,0.0395,0.94,1581.0,
0.00511,0.0362,0.944,1632.0,
0.00471,0.0338,0.949,1683.0,
0.00436,0.0311,0.95,1734.0,
0.00397,0.0293,0.964,1785.0,
0.00365,0.0275,0.947,1836.0,
