A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10250000000000001
0.513,0.372,0.089,77.7,
0.281,0.459,0.213,155.0,
0.165,0.459,0.324,233.0,
0.109,0.424,0.423,311.0,
0.0761,0.367,0.503,388.0,
0.0573,0.315,0.577,466.0,
0.0443,0.262,0.639,544.0,
0.0357,0.217,0.699,622.0,
0.0286,0.178,0.757,699.0,
0.0231,0.145,0.797,777.0,
0.0192,0.116,0.837,855.0,
0.0151,0.0951,0.861,932.0,
0.0124,0.0776,0.891,1010.0,
0.01,0.0641,0.909,1088.0,
0.00826,0.0533,0.918,1166.0,
0.00684,0.0445,0.932,1243.0,
0.00569,0.038,0.939,1321.0,
0.0049,0.0333,0.961,1399.0,
0.0041,0.0291,0.95,1476.0,
0.00359,0.0259,0.95,1554.0,
