P,A,time,cat
0.0,1.011,0.0,0.006
0.0469,0.95,4676.0,
0.0944,0.904,9351.0,
0.143,0.842,14027.0,
0.186,0.8,18702.0,
0.235,0.752,23378.0,
0.279,0.72,28054.0,
0.328,0.669,32729.0,
0.369,0.621,37405.0,
0.408,0.587,42080.0,
0.451,0.529,46756.0,
0.499,0.494,51431.0,
0.539,0.46,56107.0,
0.573,0.417,60783.0,
0.617,0.378,65458.0,
0.659,0.34,70134.0,
0.693,0.304,74809.0,
0.714,0.271,79485.0,
0.751,0.242,84161.0,
0.786,0.215,88836.0,
0.805,0.186,93512.0,
0.837,0.164,98187.0,
0.851,0.144,102863.0,
0.869,0.127,107538.0,
0.879,0.114,112214.0,
0.892,0.101,116890.0,
0.915,0.0927,121565.0,
0.905,0.0868,126241.0,
0.918,0.0818,130916.0,
0.913,0.0782,135592.0,
