A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.562,0.0405,0.38,0.623,
0.338,0.115,0.531,1.247,
0.217,0.198,0.571,1.87,
0.148,0.275,0.559,2.494,
0.11,0.358,0.511,3.117,
0.087,0.429,0.461,3.741,
0.0715,0.499,0.409,4.364,
0.0597,0.573,0.353,4.988,
0.0508,0.629,0.302,5.611,
0.0432,0.694,0.255,6.235,
0.036,0.743,0.214,6.858,
0.0301,0.777,0.178,7.482,
0.0256,0.821,0.144,8.105,
0.0213,0.854,0.118,8.729,
0.0175,0.888,0.0958,9.352,
0.0141,0.889,0.0785,9.976,
0.0115,0.921,0.0626,10.6,
0.00946,0.936,0.0513,11.22,
0.00773,0.952,0.0421,11.85,
0.00636,0.958,0.0349,12.47,
0.00528,0.967,0.0296,13.09,
0.00437,0.981,0.0252,13.72,
0.00371,0.967,0.0222,14.34,
