A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.024
0.543,0.0372,0.41,0.679,
0.312,0.106,0.572,1.358,
0.197,0.178,0.604,2.038,
0.137,0.25,0.589,2.717,
0.105,0.322,0.562,3.396,
0.0856,0.391,0.507,4.075,
0.073,0.455,0.459,4.755,
0.0629,0.519,0.404,5.434,
0.0545,0.573,0.354,6.113,
0.0473,0.631,0.311,6.792,
0.0413,0.688,0.268,7.472,
0.0357,0.721,0.224,8.151,
0.0306,0.766,0.195,8.83,
0.0265,0.805,0.163,9.509,
0.0222,0.832,0.136,10.19,
0.0189,0.86,0.114,10.87,
0.0159,0.887,0.0946,11.55,
0.0132,0.891,0.079,12.23,
0.011,0.919,0.066,12.91,
0.00921,0.927,0.0552,13.58,
0.00766,0.95,0.0464,14.26,
0.00647,0.954,0.039,14.94,
0.00539,0.953,0.0334,15.62,
0.00461,0.964,0.029,16.3,
0.00394,0.979,0.0249,16.98,
0.00345,0.976,0.0224,17.66,
