A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.14500000000000002
0.796,0.0761,0.0219,13.72,
0.631,0.183,0.0574,27.44,
0.504,0.272,0.0934,41.17,
0.408,0.326,0.132,54.89,
0.332,0.364,0.17,68.61,
0.276,0.385,0.208,82.33,
0.225,0.391,0.247,96.06,
0.19,0.394,0.284,110.0,
0.157,0.377,0.322,124.0,
0.132,0.372,0.359,137.0,
0.114,0.348,0.4,151.0,
0.0994,0.327,0.439,165.0,
0.0856,0.302,0.479,178.0,
0.075,0.278,0.516,192.0,
0.0663,0.253,0.55,206.0,
0.0584,0.228,0.583,220.0,
0.0515,0.199,0.627,233.0,
0.0457,0.173,0.656,247.0,
0.0397,0.147,0.692,261.0,
0.0349,0.123,0.72,274.0,
0.0304,0.103,0.758,288.0,
0.0261,0.0833,0.781,302.0,
0.0226,0.0669,0.805,316.0,
0.0191,0.0538,0.833,329.0,
0.0165,0.0431,0.847,343.0,
0.0139,0.0355,0.857,357.0,
0.0118,0.0297,0.882,370.0,
0.0101,0.0262,0.901,384.0,
0.00852,0.0227,0.904,398.0,
0.00744,0.0207,0.912,412.0,
0.00638,0.019,0.916,425.0,
0.0054,0.0177,0.917,439.0,
0.00474,0.0168,0.923,453.0,
0.00418,0.0161,0.928,467.0,
0.00365,0.0155,0.917,480.0,
0.00326,0.015,0.935,494.0,
