A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.0538,0.137,0.79,1130.0,
0.0467,0.257,0.685,2260.0,
0.04,0.362,0.589,3390.0,
0.0345,0.441,0.501,4520.0,
0.0298,0.517,0.445,5650.0,
0.0259,0.58,0.378,6780.0,
0.0225,0.632,0.327,7909.0,
0.0197,0.671,0.285,9039.0,
0.0172,0.718,0.25,10169.0,
0.0148,0.75,0.218,11299.0,
0.0131,0.778,0.191,12429.0,
0.0115,0.81,0.167,13559.0,
0.01,0.823,0.145,14689.0,
0.0086,0.852,0.127,15819.0,
0.00763,0.854,0.111,16949.0,
0.00662,0.871,0.0965,18079.0,
0.00581,0.888,0.0868,19209.0,
0.00512,0.892,0.0749,20339.0,
0.00447,0.919,0.0658,21469.0,
0.00393,0.918,0.0578,22599.0,
0.00345,0.933,0.0501,23728.0,
0.00303,0.935,0.0447,24858.0,
0.00264,0.951,0.0388,25988.0,
0.00231,0.948,0.0342,27118.0,
0.00203,0.949,0.0301,28248.0,
0.00179,0.948,0.0264,29378.0,
0.00157,0.959,0.0232,30508.0,
0.00138,0.962,0.0201,31638.0,
