A,P,time,cat
1.004,0.0,0.0,0.004
0.938,0.0542,7581.0,
0.888,0.107,15163.0,
0.847,0.161,22744.0,
0.786,0.212,30326.0,
0.734,0.264,37907.0,
0.679,0.315,45489.0,
0.629,0.367,53070.0,
0.584,0.415,60652.0,
0.535,0.459,68233.0,
0.482,0.501,75815.0,
0.441,0.553,83396.0,
0.403,0.597,90978.0,
0.355,0.639,98559.0,
0.316,0.678,106141.0,
0.282,0.715,113722.0,
0.245,0.763,121304.0,
0.21,0.784,128885.0,
0.18,0.819,136467.0,
0.152,0.849,144048.0,
0.124,0.874,151630.0,
0.102,0.899,159211.0,
0.0827,0.912,166793.0,
0.0661,0.926,174374.0,
0.0521,0.956,181956.0,
0.04,0.959,189537.0,
0.0316,0.971,197119.0,
0.0241,0.968,204700.0,
0.0185,0.985,212282.0,
0.0138,0.969,219863.0,
0.0104,0.988,227445.0,
0.00778,0.977,235026.0,
