A,P,time,cat
0.994,0.0,0.0,0.006
0.926,0.066,6147.0,
0.87,0.13,12294.0,
0.807,0.195,18441.0,
0.741,0.256,24587.0,
0.672,0.315,30734.0,
0.623,0.38,36881.0,
0.565,0.433,43028.0,
0.505,0.493,49175.0,
0.442,0.55,55322.0,
0.391,0.597,61468.0,
0.343,0.657,67615.0,
0.296,0.698,73762.0,
0.25,0.753,79909.0,
0.208,0.783,86056.0,
0.172,0.818,92203.0,
0.137,0.858,98349.0,
0.109,0.892,104496.0,
0.0832,0.918,110643.0,
0.0648,0.923,116790.0,
0.0478,0.943,122937.0,
0.0357,0.958,129084.0,
0.026,0.976,135230.0,
0.0186,0.971,141377.0,
0.0133,0.982,147524.0,
0.00946,0.984,153671.0,
