P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03125
0.197,0.061,0.728,7748.0,
0.318,0.0514,0.619,15496.0,
0.407,0.0445,0.527,23244.0,
0.478,0.039,0.467,30992.0,
0.53,0.0344,0.407,38740.0,
0.579,0.0305,0.368,46489.0,
0.621,0.0273,0.329,54237.0,
0.655,0.0247,0.297,61985.0,
0.683,0.0223,0.272,69733.0,
0.72,0.0202,0.242,77481.0,
0.742,0.0185,0.221,85229.0,
0.761,0.0167,0.202,92977.0,
0.778,0.0154,0.183,100725.0,
0.797,0.0141,0.168,108473.0,
0.819,0.0127,0.152,116221.0,
0.824,0.0118,0.143,123969.0,
0.837,0.0106,0.131,131717.0,
0.851,0.00989,0.118,139466.0,
0.86,0.00902,0.109,147214.0,
0.874,0.00836,0.0995,154962.0,
0.874,0.00768,0.0915,162710.0,
0.885,0.00711,0.0846,170458.0,
0.9,0.00655,0.0781,178206.0,
0.902,0.00599,0.0717,185954.0,
0.911,0.00554,0.0664,193702.0,
0.914,0.00513,0.0603,201450.0,
0.917,0.00469,0.0566,209198.0,
0.925,0.00435,0.0522,216946.0,
0.922,0.00402,0.0479,224694.0,
0.925,0.00367,0.044,232443.0,
0.923,0.00342,0.0406,240191.0,
0.944,0.00313,0.0377,247939.0,
0.951,0.00287,0.0344,255687.0,
0.953,0.0027,0.0323,263435.0,
0.946,0.00249,0.0295,271183.0,
