P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.308,0.0526,0.618,18079.0,
0.457,0.0402,0.478,36158.0,
0.566,0.0324,0.389,54237.0,
0.638,0.0259,0.314,72316.0,
0.696,0.0218,0.261,90394.0,
0.744,0.0184,0.219,108473.0,
0.78,0.0153,0.185,126552.0,
0.815,0.0131,0.155,144631.0,
0.831,0.011,0.132,162710.0,
0.865,0.00944,0.115,180789.0,
0.881,0.00804,0.0954,198868.0,
0.895,0.00689,0.0824,216947.0,
0.902,0.00596,0.0715,235026.0,
0.923,0.00504,0.0604,253104.0,
0.927,0.00438,0.0524,271183.0,
0.928,0.00379,0.0453,289262.0,
0.926,0.00322,0.0392,307341.0,
0.948,0.00277,0.0334,325420.0,
