A,P,time,cat
0.994,0.0,0.0,0.10999999999999999
0.881,0.113,0.0161,
0.763,0.218,0.0322,
0.677,0.308,0.0483,
0.605,0.386,0.0644,
0.537,0.454,0.0805,
0.476,0.499,0.0966,
0.419,0.559,0.113,
0.378,0.603,0.129,
0.336,0.635,0.145,
0.306,0.674,0.161,
0.28,0.704,0.177,
0.257,0.72,0.193,
0.229,0.75,0.209,
0.211,0.768,0.225,
0.193,0.779,0.241,
0.178,0.798,0.258,
0.165,0.82,0.274,
0.151,0.817,0.29,
0.145,0.831,0.306,
0.135,0.839,0.322,
0.126,0.85,0.338,
0.12,0.853,0.354,
0.114,0.856,0.37,
0.107,0.871,0.386,
0.101,0.872,0.402,
0.0978,0.885,0.419,
0.0952,0.887,0.435,
0.0917,0.89,0.451,
0.0874,0.895,0.467,
0.0857,0.888,0.483,
