A,P,time,cat
0.994,0.0,0.0,0.088
0.892,0.0854,0.0149,
0.818,0.168,0.0298,
0.743,0.242,0.0448,
0.684,0.306,0.0597,
0.617,0.365,0.0746,
0.574,0.421,0.0895,
0.524,0.461,0.104,
0.474,0.507,0.119,
0.436,0.55,0.134,
0.399,0.576,0.149,
0.371,0.617,0.164,
0.341,0.64,0.179,
0.32,0.663,0.194,
0.297,0.694,0.209,
0.279,0.711,0.224,
0.256,0.73,0.239,
0.238,0.74,0.254,
0.223,0.764,0.269,
0.212,0.773,0.283,
0.197,0.78,0.298,
0.187,0.794,0.313,
0.173,0.795,0.328,
0.164,0.816,0.343,
0.156,0.829,0.358,
0.149,0.833,0.373,
0.141,0.835,0.388,
0.134,0.849,0.403,
0.129,0.852,0.418,
0.124,0.861,0.433,
0.118,0.863,0.448,
0.115,0.864,0.462,
0.11,0.875,0.477,
0.105,0.866,0.492,
0.102,0.873,0.507,
0.0992,0.882,0.522,
0.0965,0.893,0.537,
0.0936,0.879,0.552,
