A,P,time,cat
1.002,0.0,0.0,0.014
0.95,0.0378,21.2,
0.917,0.0759,42.4,
0.877,0.114,63.6,
0.829,0.151,84.8,
0.79,0.19,106.0,
0.757,0.23,127.0,
0.723,0.264,148.0,
0.684,0.301,170.0,
0.643,0.335,191.0,
0.613,0.377,212.0,
0.576,0.408,233.0,
0.544,0.443,254.0,
0.507,0.482,276.0,
0.475,0.514,297.0,
0.443,0.544,318.0,
0.407,0.584,339.0,
0.373,0.608,360.0,
0.338,0.66,382.0,
0.313,0.668,403.0,
0.278,0.707,424.0,
0.25,0.733,445.0,
0.223,0.765,466.0,
0.197,0.809,488.0,
0.17,0.815,509.0,
0.146,0.84,530.0,
0.123,0.858,551.0,
0.104,0.896,572.0,
0.0852,0.896,594.0,
0.0703,0.925,615.0,
0.0562,0.937,636.0,
0.0452,0.952,657.0,
0.0356,0.961,678.0,
0.028,0.961,700.0,
0.0221,0.97,721.0,
0.0179,0.98,742.0,
