P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.072
0.141,0.118,0.735,25.5,
0.255,0.101,0.632,51.0,
0.349,0.0873,0.554,76.5,
0.421,0.0774,0.482,102.0,
0.487,0.069,0.422,128.0,
0.54,0.0604,0.374,153.0,
0.586,0.0541,0.337,178.0,
0.629,0.0475,0.301,204.0,
0.67,0.0432,0.273,230.0,
0.696,0.0391,0.243,255.0,
0.72,0.0354,0.222,280.0,
0.736,0.0319,0.199,306.0,
0.766,0.0286,0.182,332.0,
0.791,0.0259,0.163,357.0,
0.81,0.0237,0.148,382.0,
0.81,0.0215,0.134,408.0,
0.827,0.0194,0.122,434.0,
0.836,0.0178,0.111,459.0,
0.848,0.0162,0.102,484.0,
0.871,0.0147,0.0939,510.0,
0.877,0.0135,0.0844,536.0,
0.878,0.0123,0.0773,561.0,
0.883,0.0112,0.0709,586.0,
0.902,0.0104,0.0645,612.0,
0.897,0.00934,0.0591,638.0,
0.909,0.00851,0.0534,663.0,
0.898,0.00779,0.0501,688.0,
0.927,0.00724,0.0455,714.0,
0.922,0.00651,0.0415,740.0,
0.926,0.00608,0.038,765.0,
0.935,0.00559,0.0346,790.0,
0.931,0.00509,0.0321,816.0,
0.938,0.00471,0.0299,842.0,
0.944,0.00437,0.0273,867.0,
0.936,0.00402,0.0251,892.0,
0.942,0.00371,0.0231,918.0,
