A,P,time,cat
1.017,0.0,0.0,0.012
0.907,0.0868,0.0568,
0.831,0.168,0.114,
0.748,0.248,0.17,
0.683,0.315,0.227,
0.615,0.382,0.284,
0.556,0.445,0.341,
0.504,0.494,0.398,
0.457,0.539,0.454,
0.41,0.586,0.511,
0.373,0.627,0.568,
0.335,0.669,0.625,
0.302,0.696,0.682,
0.271,0.723,0.738,
0.241,0.752,0.795,
0.218,0.778,0.852,
0.195,0.806,0.909,
0.174,0.82,0.966,
0.159,0.837,1.022,
0.146,0.85,1.079,
0.128,0.883,1.136,
0.116,0.884,1.193,
0.106,0.903,1.249,
0.0953,0.904,1.306,
0.0872,0.91,1.363,
0.0788,0.925,1.42,
0.0716,0.924,1.477,
0.0659,0.918,1.533,
0.0596,0.934,1.59,
0.0546,0.944,1.647,
0.0495,0.948,1.704,
0.0457,0.949,1.761,
0.0419,0.953,1.817,
0.0389,0.949,1.874,
0.0362,0.968,1.931,
