A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.907,0.0636,0.0715,
0.85,0.129,0.143,
0.795,0.189,0.215,
0.717,0.25,0.286,
0.671,0.309,0.358,
0.606,0.373,0.429,
0.555,0.428,0.501,
0.495,0.487,0.572,
0.448,0.536,0.644,
0.395,0.592,0.715,
0.347,0.641,0.787,
0.301,0.685,0.858,
0.254,0.723,0.93,
0.222,0.764,1.001,
0.185,0.81,1.073,
0.153,0.841,1.144,
0.125,0.867,1.216,
0.102,0.886,1.287,
0.082,0.914,1.359,
0.065,0.931,1.43,
0.053,0.947,1.502,
0.0431,0.95,1.573,
0.035,0.967,1.645,
0.0293,0.961,1.716,
0.0247,0.969,1.788,
0.0213,0.989,1.859,
0.0191,0.983,1.931,
