A,P,time,cat
1.007,0.0,0.0,0.017
0.949,0.0461,0.0771,
0.896,0.0911,0.154,
0.849,0.136,0.231,
0.804,0.184,0.308,
0.758,0.227,0.385,
0.717,0.268,0.463,
0.677,0.312,0.54,
0.633,0.354,0.617,
0.59,0.401,0.694,
0.553,0.442,0.771,
0.512,0.482,0.848,
0.47,0.523,0.925,
0.427,0.559,1.002,
0.393,0.595,1.079,
0.361,0.628,1.156,
0.327,0.658,1.233,
0.293,0.69,1.31,
0.263,0.731,1.388,
0.234,0.766,1.465,
0.207,0.784,1.542,
0.183,0.809,1.619,
0.159,0.84,1.696,
0.139,0.849,1.773,
0.12,0.87,1.85,
0.103,0.888,1.927,
0.0875,0.911,2.004,
0.0749,0.916,2.081,
0.0639,0.928,2.158,
0.0546,0.95,2.236,
0.0472,0.944,2.313,
0.0403,0.966,2.39,
0.0344,0.958,2.467,
0.0303,0.964,2.544,
0.0268,0.973,2.621,
