P,A,time,cat
0.0,1.004,0.0,0.043
0.143,0.859,43.46,
0.263,0.73,86.92,
0.368,0.625,130.0,
0.451,0.545,174.0,
0.52,0.473,217.0,
0.575,0.416,261.0,
0.639,0.354,304.0,
0.672,0.314,348.0,
0.715,0.275,391.0,
0.762,0.242,435.0,
0.78,0.212,478.0,
0.809,0.185,522.0,
0.821,0.163,565.0,
0.845,0.145,608.0,
0.858,0.128,652.0,
0.884,0.113,695.0,
0.893,0.1,739.0,
0.901,0.0901,782.0,
0.917,0.0783,826.0,
0.925,0.07,869.0,
0.931,0.0632,913.0,
0.939,0.0568,956.0,
0.942,0.0504,1000.0,
0.94,0.0457,1043.0,
0.946,0.0413,1087.0,
0.974,0.0373,1130.0,
