P,A,time,cat
0.0,1.002,0.0,0.05374999999999999
0.166,0.832,41.21,
0.302,0.685,82.42,
0.415,0.588,124.0,
0.503,0.489,165.0,
0.577,0.415,206.0,
0.633,0.354,247.0,
0.69,0.299,288.0,
0.733,0.26,330.0,
0.767,0.223,371.0,
0.803,0.193,412.0,
0.825,0.166,453.0,
0.841,0.143,494.0,
0.866,0.123,536.0,
0.881,0.106,577.0,
0.907,0.0931,618.0,
0.921,0.0813,659.0,
0.921,0.071,701.0,
0.931,0.0627,742.0,
0.942,0.0544,783.0,
0.958,0.0476,824.0,
0.955,0.0425,865.0,
0.963,0.0379,907.0,
0.952,0.0339,948.0,
0.96,0.0302,989.0,
