A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.091
0.0851,0.779,0.0455,182.0,
0.0815,0.738,0.0906,363.0,
0.0753,0.695,0.137,545.0,
0.0711,0.654,0.182,726.0,
0.0674,0.617,0.225,908.0,
0.0626,0.571,0.27,1090.0,
0.059,0.533,0.319,1271.0,
0.0546,0.502,0.357,1453.0,
0.05,0.459,0.408,1634.0,
0.0456,0.418,0.449,1816.0,
0.0407,0.38,0.497,1998.0,
0.037,0.339,0.545,2179.0,
0.0326,0.302,0.586,2361.0,
0.0285,0.263,0.618,2542.0,
0.0248,0.228,0.672,2724.0,
0.0208,0.191,0.711,2906.0,
0.0171,0.16,0.746,3087.0,
0.0138,0.124,0.797,3269.0,
0.0105,0.0962,0.837,3451.0,
0.00768,0.0707,0.863,3632.0,
0.00536,0.0493,0.883,3814.0,
0.00358,0.033,0.917,3995.0,
0.00235,0.022,0.946,4177.0,
0.00155,0.0144,0.952,4359.0,
0.00103,0.00941,0.973,4540.0,
0.0,0.00621,0.986,4722.0,
0.0,0.00423,0.999,4903.0,
0.0,0.00284,0.996,5085.0,
