A,P,time,cat
1.008,0.0,0.0,0.003
0.988,0.0185,348.0,
0.966,0.0369,695.0,
0.938,0.055,1043.0,
0.92,0.0715,1391.0,
0.907,0.0886,1738.0,
0.902,0.102,2086.0,
0.883,0.115,2434.0,
0.871,0.127,2781.0,
0.863,0.138,3129.0,
0.856,0.147,3477.0,
0.833,0.156,3824.0,
0.836,0.163,4172.0,
0.824,0.171,4520.0,
0.821,0.176,4867.0,
0.808,0.182,5215.0,
0.81,0.183,5562.0,
0.817,0.186,5910.0,
0.803,0.194,6258.0,
0.805,0.195,6605.0,
0.791,0.198,6953.0,
0.797,0.199,7301.0,
0.801,0.201,7648.0,
0.796,0.203,7996.0,
0.784,0.205,8344.0,
0.79,0.205,8691.0,
0.788,0.207,9039.0,
