A,P,time,cat
1.004,0.0,0.0,0.002
0.99,0.0127,355.0,
0.976,0.0255,710.0,
0.962,0.0376,1065.0,
0.95,0.0495,1420.0,
0.946,0.0609,1776.0,
0.926,0.0718,2131.0,
0.921,0.0808,2486.0,
0.901,0.0921,2841.0,
0.91,0.1,3196.0,
0.891,0.107,3551.0,
0.882,0.115,3906.0,
0.865,0.122,4261.0,
0.882,0.127,4616.0,
0.867,0.132,4972.0,
0.859,0.138,5327.0,
0.857,0.144,5682.0,
0.854,0.144,6037.0,
0.852,0.149,6392.0,
0.851,0.153,6747.0,
0.851,0.155,7102.0,
0.84,0.159,7457.0,
0.836,0.161,7813.0,
0.83,0.163,8168.0,
0.828,0.165,8523.0,
0.83,0.166,8878.0,
0.83,0.167,9233.0,
0.826,0.168,9588.0,
0.835,0.169,9943.0,
0.828,0.17,10298.0,
0.841,0.17,10653.0,
0.828,0.172,11009.0,
0.818,0.173,11364.0,
0.827,0.173,11719.0,
0.82,0.171,12074.0,
0.825,0.172,12429.0,
